Human-label	Text	Brill-tagged	Originalish-label
CAUSALANTE	How did world come to existence? 	How/WRB did/VBD world/NN come/VB to/TO existence/NN ?/. 	INSTRUMENTAL
CAUSALANTE	What is the cause of the window being broken? 	What/WP is/VBZ the/DT cause/NN of/IN the/DT window/NN being/VBG broken/VBN ?/. 	CONCEPTCOMPLETION
CAUSALANTE	Why is the window broken? 	Why/WRB is/VBZ the/DT window/NN broken/VBN ?/. 	GOALORIENTATION
CAUSALANTE	What caused the window to break? 	What/WP caused/VBD the/DT window/NN to/TO break/VB ?/. 	CAUSALANTE
CAUSALANTE	Which of the causes contributed to the window being broken? 	Which/WDT of/IN the/DT causes/NNS contributed/VBD to/TO the/DT window/NN being/VBG broken/VBN ?/. 	CONCEPTCOMPLETION
CAUSALANTE	How did the window break? 	How/WRB did/VBD the/DT window/NN break/VB ?/. 	INSTRUMENTAL
CAUSALANTE	How could the window break? 	How/WRB could/MD the/DT window/NN break/VB ?/. 	INSTRUMENTAL
CAUSALANTE	Why would one think to include the force of gravity? 	Why/WRB would/MD one/CD think/VB to/TO include/VB the/DT force/NN of/IN gravity/NN ?/. 	CAUSALANTE
CAUSALANTE	What is the cause for the war between America and Afghanistan? 	What/WP is/VBZ the/DT cause/NN for/IN the/DT war/NN between/IN America/NNP and/CC Afghanistan/NNP ?/. 	COMPARISON
CAUSALANTE	How did the war get started? 	How/WRB did/VBD the/DT war/NN get/VB started/VBN ?/. 	INSTRUMENTAL
CAUSALANTE	What situations led to this war? 	What/WP situations/NNS led/VBN to/TO this/DT war/NN ?/. 	CONCEPTCOMPLETION
CAUSALANTE	Why is this plane landing here? 	Why/WRB is/VBZ this/DT plane/NN landing/NN here/RB ?/. 	NONE
CAUSALANTE	Why does a large free falling mass fall with same speed as small one? 	Why/WRB does/VBZ a/DT large/JJ free/JJ falling/NN mass/NN fall/NN with/IN same/JJ speed/NN as/IN small/JJ one/CD ?/. 	COMPARISON
CAUSALANTE	How is it that you are the one I am calling at a time when I need a bowl of sugar? 	How/WRB is/VBZ it/PRP that/IN you/PRP are/VBP the/DT one/CD I/PRP am/VBP calling/VBG at/IN a/DT time/NN when/WRB I/PRP need/VBP a/DT bowl/NN of/IN sugar/NN ?/. 	ENABLEMENT
CAUSALANTE	Why are the airplanes not landing on the aircraft carrier? 	Why/WRB are/VBP the/DT airplanes/NNS not/RB landing/VBG on/IN the/DT aircraft/NN carrier/NN ?/. 	EXPECTATIONAL
CAUSALANTE	Knowing all this, what caused the ball to fall? 	Knowing/VBG all/PDT this/DT ,/, what/WP caused/VBD the/DT ball/NN to/TO fall/VB ?/. 	CONCEPTCOMPLETION
CAUSALANTE	If the pumpkin falls, what is the cause of that? 	If/IN the/DT pumpkin/NN falls/VBZ ,/, what/WP is/VBZ the/DT cause/NN of/IN that/DT ?/. 	CONCEPTCOMPLETION
CAUSALANTE	What is or what are the actual cause(s) for this to happen? 	What/WP is/VBZ or/CC what/WP are/VBP the/DT actual/JJ cause\(s\)/NN for/IN this/DT to/TO happen/VB ?/. 	CAUSALCONS
CAUSALANTE	This happens because of what? 	This/DT happens/VBZ because/IN of/IN what/WP ?/. 	CAUSALCONS
CAUSALANTE	Why did the pumpkin fall? 	Why/WRB did/VBD the/DT pumpkin/NN fall/NN ?/. 	GOALORIENTATION
CAUSALANTE	What made the Indians and Pilgrims eat together? 	What/WP made/VBD the/DT Indians/NNPS and/CC Pilgrims/NNPS eat/VBP together/RB ?/. 	CAUSALANTE
CAUSALANTE	How did their relationship become so friendly? 	How/WRB did/VBD their/PRP$ relationship/NN become/VB so/RB friendly/JJ ?/. 	CAUSALANTE
CAUSALANTE	Why did the pilgrims first pick on the Indians? 	Why/WRB did/VBD the/DT pilgrims/NNS first/JJ pick/NN on/IN the/DT Indians/NNPS ?/. 	GOALORIENTATION
CAUSALANTE	Why does Thanksgiving always happen on the third Thursday of November? 	Why/WRB does/VBZ Thanksgiving/NNP always/RB happen/VB on/IN the/DT third/JJ Thursday/NNP of/IN November/NNP ?/. 	CAUSALANTE
CAUSALANTE	What caused the roof to leak? 	What/WP caused/VBD the/DT roof/NN to/TO leak/NN ?/. 	CAUSALANTE
CAUSALANTE	What preceded the roof leaking? 	What/WP preceded/VBD the/DT roof/NN leaking/VBG ?/. 	CONCEPTCOMPLETION
CAUSALANTE	How do leaks stem from rain? 	How/WRB do/VBP leaks/NNS stem/VB from/IN rain/NN ?/. 	CAUSALANTE
CAUSALANTE	What could be the reason that this problem occurs right at that time in the execution of the program? 	What/WP could/MD be/VB the/DT reason/NN that/IN this/DT problem/NN occurs/VBZ right/NN at/IN that/DT time/NN in/IN the/DT execution/NN of/IN the/DT program/NN ?/. 	CONCEPTCOMPLETION
CAUSALANTE	What reason supports giving thanks? 	What/WDT reason/NN supports/VBZ giving/VBG thanks/NNS ?/. 	CAUSALANTE
CAUSALANTE	What are the reasons for this war? 	What/WP are/VBP the/DT reasons/NNS for/IN this/DT war/NN ?/. 	GOALORIENTATION
CAUSALANTE	Why are stars so far away from the earth? 	Why/WRB are/VBP stars/NNS so/RB far/RB away/RB from/IN the/DT earth/NN ?/. 	GOALORIENTATION
CAUSALANTE	Why is it that we are stuck here at the beginning with nothing to think about? 	Why/WRB is/VBZ it/PRP that/IN we/PRP are/VBP stuck/VBN here/RB at/IN the/DT beginning/NN with/IN nothing/NN to/TO think/VB about/IN ?/. 	CAUSALANTE
CAUSALANTE	Why does it always take an hour? 	Why/WRB does/VBZ it/PRP always/RB take/VBP an/DT hour/NN ?/. 	GOALORIENTATION
CAUSALCONS	What is the reason for your strange behavior? 	What/WP is/VBZ the/DT reason/NN for/IN your/PRP$ strange/JJ behavior/NN ?/. 	CONCEPTCOMPLETION
CAUSALCONS	What will happen when you tell her what you have done? 	What/WP will/MD happen/VB when/WRB you/PRP tell/VBP her/PRP$ what/WP you/PRP have/VBP done/VBN ?/. 	EXPECTATIONAL
CAUSALCONS	What will be the consequences if you tell them you are looking for another job? 	What/WP will/MD be/VB the/DT consequences/NNS if/IN you/PRP tell/VBP them/PRP you/PRP are/VBP looking/VBG for/IN another/DT job/NN ?/. 	CAUSALCONS
CAUSALCONS	If an unstoppable force hits an immovable object, what happens? 	If/IN an/DT unstoppable/JJ force/NN hits/VBZ an/DT immovable/JJ object/NN ,/, what/WP happens/VBZ ?/. 	CAUSALCONS
CAUSALCONS	What happens to a soccer ball if you fill it with helium? 	What/WP happens/VBZ to/TO a/DT soccer/NN ball/NN if/IN you/PRP fill/VBP it/PRP with/IN helium/NN ?/. 	CAUSALCONS
CAUSALCONS	What would happen if the earth stopped spinning? 	What/WP would/MD happen/VB if/IN the/DT earth/NN stopped/VBD spinning/VBG ?/. 	CAUSALCONS
CAUSALCONS	What happens if you fail to answer these questions three? 	What/WP happens/VBZ if/IN you/PRP fail/VBP to/TO answer/VB these/DT questions/NNS three/CD ?/. 	CAUSALCONS
CAUSALCONS	What happens once they find the grail? 	What/WP happens/VBZ once/RB they/PRP find/VBP the/DT grail/NN ?/. 	CAUSALCONS
CAUSALCONS	What is the likely outcome of you leaving tonight? 	What/WP is/VBZ the/DT likely/JJ outcome/NN of/IN you/PRP leaving/VBG tonight/RB ?/. 	CAUSALCONS
CAUSALCONS	What happens when I find out that you have been out tonight? 	What/WP happens/VBZ when/WRB I/PRP find/VBP out/IN that/IN you/PRP have/VBP been/VBN out/IN tonight/RB ?/. 	CAUSALCONS
CAUSALCONS	What is the consequence if you throw the ball harder at the wall? 	What/WP is/VBZ the/DT consequence/NN if/IN you/PRP throw/VBP the/DT ball/NN harder/JJR at/IN the/DT wall/NN ?/. 	CAUSALCONS
CAUSALCONS	What are the consequences of this outcome? 	What/WP are/VBP the/DT consequences/NNS of/IN this/DT outcome/NN ?/. 	CAUSALCONS
CAUSALCONS	What is the result of this? 	What/WP is/VBZ the/DT result/NN of/IN this/DT ?/. 	CAUSALCONS
CAUSALCONS	What happens if this goes wrong? 	What/WP happens/VBZ if/IN this/DT goes/VBZ wrong/JJ ?/. 	CAUSALCONS
CAUSALCONS	What is the outcome of this problem? 	What/WP is/VBZ the/DT outcome/NN of/IN this/DT problem/NN ?/. 	CAUSALCONS
CAUSALCONS	What happens to the world if world war -3 starts? 	What/WP happens/VBZ to/TO the/DT world/NN if/IN world/NN war/NN -3/JJ starts/NNS ?/. 	CAUSALCONS
CAUSALCONS	What state the carbon element will be in if it is heated to 36000C. 	What/WDT state/NN the/DT carbon/NN element/NN will/MD be/VB in/IN if/IN it/PRP is/VBZ heated/VBN to/TO 36000C/CD ./. 	INTERPRETATION
CAUSALCONS	What will be the state of the world if the Internet fails? 	What/WP will/MD be/VB the/DT state/NN of/IN the/DT world/NN if/IN the/DT Internet/NNP fails/VBZ ?/. 	INTERPRETATION
CAUSALCONS	What happens if I sit in the street? 	What/WP happens/VBZ if/IN I/PRP sit/VBP in/IN the/DT street/NN ?/. 	CAUSALCONS
CAUSALCONS	If I sit in the street, what will happen? 	If/IN I/PRP sit/VBP in/IN the/DT street/NN ,/, what/WP will/MD happen/VB ?/. 	EXPECTATIONAL
CAUSALCONS	What caused the dog to growl? 	What/WP caused/VBD the/DT dog/NN to/TO growl/NN ?/. 	CAUSALANTE
CAUSALCONS	Did it happen because the dog growled? 	Did/VBD it/PRP happen/VB because/IN the/DT dog/NN growled/VBD ?/. 	CAUSALCONS
CAUSALCONS	Could the dog growl unless I kicked it? 	Could/MD the/DT dog/NN growl/NN unless/IN I/PRP kicked/VBD it/PRP ?/. 	VERIFICATION
CAUSALCONS	What happens when one throws a pumpkin in the air? 	What/WP happens/VBZ when/WRB one/NN throws/VBZ a/DT pumpkin/NN in/IN the/DT air/NN ?/. 	CAUSALCONS
CAUSALCONS	What results from throwing a pumpkin in the air? 	What/WP results/VBZ from/IN throwing/VBG a/DT pumpkin/NN in/IN the/DT air/NN ?/. 	CAUSALCONS
CAUSALCONS	Throwing a pumpkin in the air leads to which consequences? 	Throwing/VBG a/DT pumpkin/NN in/IN the/DT air/NN leads/VBZ to/TO which/WDT consequences/NNS ?/. 	VERIFICATION
CAUSALCONS	What would you expect to happen if you throw a pumpkin in the air? 	What/WP would/MD you/PRP expect/VB to/TO happen/VB if/IN you/PRP throw/VBP a/DT pumpkin/NN in/IN the/DT air/NN ?/. 	CAUSALCONS
CAUSALCONS	The consequence of throwing a pumpkin in the air is what? 	The/DT consequence/NN of/IN throwing/VBG a/DT pumpkin/NN in/IN the/DT air/NN is/VBZ what/WP ?/. 	CAUSALCONS
CAUSALCONS	What is going to happen if he declares war on Afganistan? 	What/WP is/VBZ going/VBG to/TO happen/VB if/IN he/PRP declares/VBZ war/NN on/IN Afganistan/NNP ?/. 	CAUSALCONS
CAUSALCONS	What will be the consequences of this war? 	What/WP will/MD be/VB the/DT consequences/NNS of/IN this/DT war/NN ?/. 	CAUSALCONS
CAUSALCONS	What will happen when you go there with this dress? 	What/WP will/MD happen/VB when/WRB you/PRP go/VBP there/RB with/IN this/DT dress/NN ?/. 	EXPECTATIONAL
CAUSALCONS	What are the results of this experiment? 	What/WP are/VBP the/DT results/NNS of/IN this/DT experiment/NN ?/. 	CAUSALCONS
CAUSALCONS	What is the effect of the study of human brain on the medical field? 	What/WP is/VBZ the/DT effect/NN of/IN the/DT study/NN of/IN human/JJ brain/NN on/IN the/DT medical/JJ field/NN ?/. 	CAUSALCONS
CAUSALCONS	What are the effects of gene-technology on humans? 	What/WP are/VBP the/DT effects/NNS of/IN gene-technology/NN on/IN humans/NNS ?/. 	CAUSALCONS
CAUSALCONS	What happens if we connect a computer on ring topology to a computer on bus topology? 	What/WP happens/VBZ if/IN we/PRP connect/VBP a/DT computer/NN on/IN ring/NN topology/NN to/TO a/DT computer/NN on/IN bus/NN topology/NN ?/. 	CAUSALCONS
CAUSALCONS	What would you say would be the likely outcome of you leaving tonight? 	What/WP would/MD you/PRP say/VB would/MD be/VB the/DT likely/JJ outcome/NN of/IN you/PRP leaving/VBG tonight/RB ?/. 	CAUSALCONS
CAUSALCONS	What happens when I learn your true intentions in questioning how much time it took? 	What/WP happens/VBZ when/WRB I/PRP learn/VBP your/PRP$ true/JJ intentions/NNS in/IN questioning/VBG how/WRB much/JJ time/NN it/PRP took/VBD ?/. 	CAUSALCONS
CAUSALCONS	Forgetting gravity, what is the consequence if you throw the ball harder at the wall? 	Forgetting/VBG gravity/NN ,/, what/WP is/VBZ the/DT consequence/NN if/IN you/PRP throw/VBP the/DT ball/NN harder/JJR at/IN the/DT wall/NN ?/. 	CAUSALCONS
CAUSALCONS	With this outcome what are the consequences? 	With/IN this/DT outcome/NN what/WP are/VBP the/DT consequences/NNS ?/. 	CAUSALCONS
CAUSALCONS	If the pumpkin falls, what is the consequence of that? 	If/IN the/DT pumpkin/NN falls/VBZ ,/, what/WP is/VBZ the/DT consequence/NN of/IN that/DT ?/. 	CAUSALCONS
CAUSALCONS	What is or what are the actual consequence(s) of this? 	What/WP is/VBZ or/CC what/WP are/VBP the/DT actual/JJ consequence\(s\)/NN of/IN this/DT ?/. 	CONCEPTCOMPLETION
CAUSALCONS	Do you know the consequences of this? 	Do/VBP you/PRP know/VB the/DT consequences/NNS of/IN this/DT ?/. 	CAUSALCONS
CAUSALCONS	What will happen next because of this? 	What/WP will/MD happen/VB next/JJ because/IN of/IN this/DT ?/. 	EXPECTATIONAL
CAUSALCONS	If the pumpkins fall, what's next? 	If/IN the/DT pumpkins/NNS fall/VBP ,/, what/WP '/POS s/PRP next/JJ ?/. 	CONCEPTCOMPLETION
CAUSALCONS	What will happen if we don't cook a turkey this year? 	What/WP will/MD happen/VB if/IN we/PRP don/VBP '/POS t/NN cook/NN a/DT turkey/NN this/DT year/NN ?/. 	EXPECTATIONAL
CAUSALCONS	What happens if we come to my house instead of Grandmother's? 	What/WP happens/VBZ if/IN we/PRP come/VBP to/TO my/PRP$ house/NN instead/RB of/IN Grandmother/NNP '/POS s/PRP ?/. 	CAUSALCONS
CAUSALCONS	What are the ramifications of all that turkey dressing and cranberry sauce? 	What/WP are/VBP the/DT ramifications/NNS of/IN all/DT that/DT turkey/JJ dressing/NN and/CC cranberry/NN sauce/NN ?/. 	CONCEPTCOMPLETION
CAUSALCONS	What are the outcomes of the initial feast? 	What/WP are/VBP the/DT outcomes/NNS of/IN the/DT initial/JJ feast/NN ?/. 	CAUSALCONS
CAUSALCONS	What would happen? 	What/WP would/MD happen/VB ?/. 	CAUSALCONS
CAUSALCONS	What happened in the path of the ball? 	What/WP happened/VBD in/IN the/DT path/NN of/IN the/DT ball/NN ?/. 	CAUSALCONS
CAUSALCONS	What can you expect from this experiment? 	What/WP can/MD you/PRP expect/VB from/IN this/DT experiment/NN ?/. 	CONCEPTCOMPLETION
CAUSALCONS	What will the green beans do for us? 	What/WP will/MD the/DT green/JJ beans/NNS do/VBP for/IN us/PRP ?/. 	CONCEPTCOMPLETION
COMPARISON	What is the difference between systolic and diastolic pressure? 	What/WP is/VBZ the/DT difference/NN between/IN systolic/JJ and/CC diastolic/JJ pressure/NN ?/. 	COMPARISON
COMPARISON	How are a cricket and a grasshopper similar? 	How/WRB are/VBP a/DT cricket/NN and/CC a/DT grasshopper/NN similar/JJ ?/. 	COMPARISON
COMPARISON	In what way are the structure of veins and arteries the same? 	In/IN what/WDT way/NN are/VBP the/DT structure/NN of/IN veins/NNS and/CC arteries/NNS the/DT same/JJ ?/. 	INSTRUMENTAL
COMPARISON	How do men and women differ in the way they talk to children? 	How/WRB do/VBP men/NNS and/CC women/NNS differ/VBP in/IN the/DT way/NN they/PRP talk/VBP to/TO children/NNS ?/. 	COMPARISON
COMPARISON	What similarities do humans share with apes? 	What/WP similarities/NNS do/VBP humans/NNS share/VBP with/IN apes/NNS ?/. 	COMPARISON
COMPARISON	What is the difference between gravity and electromagnetic forces? 	What/WP is/VBZ the/DT difference/NN between/IN gravity/NN and/CC electromagnetic/JJ forces/NNS ?/. 	COMPARISON
COMPARISON	How is Mass related to Weight? 	How/WRB is/VBZ Mass/NNP related/VBD to/TO Weight/NN ?/. 	COMPARISON
COMPARISON	What's the difference between mostly dean and all dead? 	What/WP '/POS s/PRP the/DT difference/NN between/IN mostly/JJ dean/NN and/CC all/DT dead/NN ?/. 	COMPARISON
COMPARISON	Which is heavier, a pound of lead or a pound of feathers? 	Which/WDT is/VBZ heavier/JJR ,/, a/DT pound/NN of/IN lead/NN or/CC a/DT pound/NN of/IN feathers/NNS ?/. 	COMPARISON
COMPARISON	How much faster than the speed of light is warp speed? 	How/WRB much/JJ faster/JJR than/IN the/DT speed/NN of/IN light/NN is/VBZ warp/NN speed/NN ?/. 	COMPARISON
COMPARISON	Physics or Computer Literacy, which is better? 	Physics/NNP or/CC Computer/NNP Literacy/NN ,/, which/WDT is/VBZ better/JJR ?/. 	DISJUNCTION
COMPARISON	Max, Heather, and Natalie, how are they different? 	Max/NNP ,/, Heather/NNP ,/, and/CC Natalie/NNP ,/, how/WRB are/VBP they/PRP different/JJ ?/. 	COMPARISON
COMPARISON	How does velocity vary from acceleration? 	How/WRB does/VBZ velocity/NN vary/VB from/IN acceleration/NN ?/. 	COMPARISON
COMPARISON	How is acceleration like velocity? 	How/WRB is/VBZ acceleration/NN like/IN velocity/NN ?/. 	COMPARISON
COMPARISON	Acceleration and velocity are different, how? 	Acceleration/NNP and/CC velocity/NN are/VBP different/JJ ,/, how/WRB ?/. 	COMPARISON
COMPARISON	What could be the similarity between the two? 	What/WP could/MD be/VB the/DT similarity/NN between/IN the/DT two/CD ?/. 	COMPARISON
COMPARISON	How similar are you to your brother? 	How/WRB similar/JJ are/VBP you/PRP to/TO your/PRP$ brother/NN ?/. 	COMPARISON
COMPARISON	What is the difference between this and that? 	What/WP is/VBZ the/DT difference/NN between/IN this/DT and/CC that/DT ?/. 	COMPARISON
COMPARISON	If there is life on Mars is it more intelligent than humans? 	If/IN there/EX is/VBZ life/NN on/IN Mars/NNP is/VBZ it/PRP more/JJR intelligent/JJ than/IN humans/NNS ?/. 	VERIFICATION
COMPARISON	What are the similarities and differences between a duck and a canary? 	What/WP are/VBP the/DT similarities/NNS and/CC differences/NNS between/IN a/DT duck/NN and/CC a/DT canary/NN ?/. 	COMPARISON
COMPARISON	In what way can humans be compared with gorillas? 	In/IN what/WDT way/NN can/MD humans/NNS be/VB compared/VBN with/IN gorillas/NNS ?/. 	INSTRUMENTAL
COMPARISON	To what extent is the olfactory system different from the auditory system? 	To/TO what/WDT extent/NN is/VBZ the/DT olfactory/JJ system/NN different/JJ from/IN the/DT auditory/JJ system/NN ?/. 	COMPARISON
COMPARISON	Is x identical to y? 	Is/VBZ x/NN identical/JJ to/TO y/NNP ?/. 	VERIFICATION
COMPARISON	Is x larger than, similar to or less than y? 	Is/VBZ x/NN larger/JJR than/IN ,/, similar/JJ to/TO or/CC less/JJR than/IN y/NNP ?/. 	VERIFICATION
COMPARISON	What is the difference between a dog and a cat? 	What/WP is/VBZ the/DT difference/NN between/IN a/DT dog/NN and/CC a/DT cat/NN ?/. 	COMPARISON
COMPARISON	How do you tell a dog from a cat? 	How/WRB do/VBP you/PRP tell/VB a/DT dog/NN from/IN a/DT cat/NN ?/. 	COMPARISON
COMPARISON	Could you explain the similarities between cats and dogs? 	Could/MD you/PRP explain/VB the/DT similarities/NNS between/IN cats/NNS and/CC dogs/NNS ?/. 	COMPARISON
COMPARISON	How is a cat like a dog? 	How/WRB is/VBZ a/DT cat/NN like/IN a/DT dog/NN ?/. 	COMPARISON
COMPARISON	Could you show me the differences between cats and dogs? 	Could/MD you/PRP show/VB me/PRP the/DT differences/NNS between/IN cats/NNS and/CC dogs/NNS ?/. 	EXAMPLE
COMPARISON	How is a mussel similar to a clam? 	How/WRB is/VBZ a/DT mussel/NN similar/JJ to/TO a/DT clam/NN ?/. 	COMPARISON
COMPARISON	What similarities and differences exist between Lincoln's Gettysburg 	What/WP similarities/NNS and/CC differences/NNS exist/VBP between/IN Lincoln/NNP '/POS s/PRP Gettysburg/NNP 	COMPARISON
COMPARISON	Address and Percales'Funeral Oration? 	Address/NNP and/CC Percales/NNP '/POS Funeral/NNP Oration/NNP ?/. 	VERIFICATION
COMPARISON	How similar are you to your brother? 	How/WRB similar/JJ are/VBP you/PRP to/TO your/PRP$ brother/NN ?/. 	COMPARISON
COMPARISON	How is roller Bearing different from self-lubricating bearings? 	How/WRB is/VBZ roller/NN Bearing/VBG different/JJ from/IN self-lubricating/JJ bearings/NNS ?/. 	COMPARISON
COMPARISON	How is acceleration like velocity? 	How/WRB is/VBZ acceleration/NN like/IN velocity/NN ?/. 	COMPARISON
COMPARISON	What is the same in both scenarios? 	What/WP is/VBZ the/DT same/JJ in/IN both/DT scenarios/NNS ?/. 	COMPARISON
COMPARISON	The match between canaries and robins is what exactly? 	The/DT match/NN between/IN canaries/NNS and/CC robins/NNS is/VBZ what/WP exactly/RB ?/. 	COMPARISON
COMPARISON	How do the climates between South America and North America vary? 	How/WRB do/VBP the/DT climates/NNS between/IN South/NNP America/NNP and/CC North/NNP America/NNP vary/VBP ?/. 	COMPARISON
COMPARISON	What is the difference between an inclusive or and an exclusive or? 	What/WP is/VBZ the/DT difference/NN between/IN an/DT inclusive/JJ or/CC and/CC an/DT exclusive/JJ or/CC ?/. 	COMPARISON
COMPARISON	Or what about the difference between cats and dogs? 	Or/CC what/WP about/IN the/DT difference/NN between/IN cats/NNS and/CC dogs/NNS ?/. 	COMPARISON
COMPARISON	How is a skeleton like a mummy? 	How/WRB is/VBZ a/DT skeleton/NN like/IN a/DT mummy/NN ?/. 	COMPARISON
COMPARISON	How does a pumpkin look like a turkey? 	How/WRB does/VBZ a/DT pumpkin/NN look/NN like/IN a/DT turkey/NN ?/. 	FEATURESPEC
COMPARISON	How does scary green monster sound compared to a scary green alien from outer space? 	How/WRB does/VBZ scary/JJ green/JJ monster/NN sound/NN compared/VBN to/TO a/DT scary/JJ green/JJ alien/NN from/IN outer/JJ space/NN ?/. 	FEATURESPEC
COMPARISON	In what way are fairies like princesses? 	In/IN what/WDT way/NN are/VBP fairies/NNS like/IN princesses/NNS ?/. 	COMPARISON
COMPARISON	What is the difference between species? 	What/WP is/VBZ the/DT difference/NN between/IN species/NN ?/. 	COMPARISON
COMPARISON	How do you tell the difference between a rock and a hard place? 	How/WRB do/VBP you/PRP tell/VB the/DT difference/NN between/IN a/DT rock/NN and/CC a/DT hard/JJ place/NN ?/. 	COMPARISON
COMPARISON	How is a cat like a dog? 	How/WRB is/VBZ a/DT cat/NN like/IN a/DT dog/NN ?/. 	COMPARISON
COMPARISON	Keeping continuity was our concern, but can you tell the difference? 	Keeping/VBG continuity/NN was/VBD our/PRP$ concern/NN ,/, but/CC can/MD you/PRP tell/VB the/DT difference/NN ?/. 	VERIFICATION
COMPARISON	What scheme would have been better for the classification of questions? 	What/WDT scheme/NN would/MD have/VB been/VBN better/JJR for/IN the/DT classification/NN of/IN questions/NNS ?/. 	COMPARISON
COMPARISON	Contrasts, compare it to differences? 	Contrasts/NNS ,/, compare/VB it/PRP to/TO differences/NNS ?/. 	VERIFICATION
COMPARISON	How does it relate to that? 	How/WRB does/VBZ it/PRP relate/VB to/TO that/DT ?/. 	INSTRUMENTAL
CONCEPTCOMPLETION	Where are Chris and Meg going this evening? 	Where/WRB are/VBP Chris/NNP and/CC Meg/NNP going/VBG this/DT evening/NN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	What door did the contestant pick? 	What/WDT door/NN did/VBD the/DT contestant/NN pick/NN ?/. 	CONCEPTCOMPLETION
CONCEPTCOMPLETION	Who ran up the phone bill talking to 1\(900\)ooh-baby? 	Who/WP ran/VBD up/IN the/DT phone/NN bill/NN talking/VBG to/TO 1\(900\)ooh-baby/VB ?/. 	CONCEPTCOMPLETION
